Index,basename,label,words
182225,sw2554,aa,I agree .
182185,sw2554,aa,"Yeah ,"
170405,sw4347,aa,"Really ,"
78654,sw2053,aa,"Yeah ,"
170365,sw4347,aa,"Still at it , hey ."
80254,sw2151,aa,That 's true .
155299,sw2488,aa,yeah .
116335,sw2287,aa,Yes .
141232,sw2221,aa,right .
203496,sw2837,aa,Exactly .
54843,sw2175,aa,Yeah .
58592,sw2467,aa,"Yeah ,"
166826,sw2866,aa,"Yeah ,"
111269,sw3368,aa,"Oh , yeah ,"
194997,sw4646,aa,right .
36242,sw2389,aa,"Oh , definitely ."
184218,sw3073,aa,I know .
160409,sw2427,aa,Right .
76475,sw3124,aa,"Oh , yeah ."
197048,sw3389,aa,"that 's right ,"
119761,sw2283,aa,"Yeah ,"
68397,sw3333,aa,Yeah --
167607,sw2615,aa,"the , the diesel has almost fallen into unpopular status ."
57408,sw3855,aa,"Yeah ,"
175991,sw3246,aa,That 's right .
79207,sw2835,aa,Sure do . Huh .
51850,sw3363,aa,"Right ,"
81743,sw2434,aa,Yeah .
155000,sw2584,aa,"Yes ,"
211185,sw3821,aa,"Oh , yeah ."
140666,sw4840,aa,Yeah .
127191,sw2952,aa,Yeah .
137715,sw2585,aa,"Yes ,"
13136,sw4630,aa,that 's true .
17,sw3743,aa,they do .
13827,sw2368,aa,"Yeah ,"
185365,sw4108,aa,That 's true .
177408,sw2062,aa,that 's true .
42422,sw3521,aa,yeah .
75904,sw2072,aa,"Yeah ,"
62412,sw2051,aa,"comes ,"
119775,sw2283,aa,Yeah .
147688,sw4785,aa,It is .
77038,sw2734,aa,Yep .
36202,sw2389,aa,yeah .
69311,sw2617,aa,That 's right .
59212,sw3107,aa,"Yeah ,"
134980,sw3105,aa,I think so .
50574,sw3151,aa,"Yeah ,"
128141,sw2122,aa,right .
46965,sw2552,aa,No .
53570,sw3216,aa,"Well , I think that 's , I think that 's , uh , true ."
154312,sw3776,aa,"I mean , like you said , how they were , the schools are doing more things for the kids , they thought , than they were thirty years ago ."
212137,sw2107,aa,"but yes ,"
159588,sw2466,aa,I know .
161330,sw3693,aa,"Yeah ,"
184069,sw4319,aa,yeah .
67735,sw3458,aa,they did .
162566,sw3662,aa,yeah .
150417,sw2078,aa,"Yeah ,"
68733,sw2645,aa,"Yeah ,"
199642,sw2628,aa,"Yeah ,"
196892,sw4096,aa,Right .
210419,sw3304,aa,-- yeah .
73767,sw2092,aa,"-- right ,"
46768,sw3064,aa,That 's right .
150876,sw3207,aa,I know .
144777,sw3584,aa,"Yeah ,"
213481,sw4175,aa,I know it .
203210,sw3120,aa,Uh-huh .
57460,sw3855,aa,sure .
90407,sw4071,aa,I will agree to that .
175746,sw3288,aa,Uh-huh .
145086,sw2372,aa,yeah .
105972,sw2616,aa,"Sure ,"
17768,sw3908,aa,I think that 's --
130266,sw3036,aa,That 's true .
194609,sw4619,aa,"Right ,"
125153,sw2019,aa,Most definitely .
152646,sw3524,aa,"Yes ,"
53684,sw3221,aa,"Yes ,"
163504,sw2909,aa,"Oh , yeah ,"
59765,sw2344,aa,"Yeah ,"
93757,sw3023,aa,"I tend to agree with you with , you know ,"
205745,sw3781,aa,"yeah ,"
24849,sw2623,aa,Yes .
139076,sw2630,aa,"Uh-huh ,"
118907,sw2537,aa,that 's right .
3703,sw2638,aa,that 's right .
190409,sw4318,aa,"Right ,"
6002,sw3265,aa,definitely .
74968,sw2160,aa,That 's right .
134251,sw3039,aa,"Yeah ,"
151796,sw2589,aa,"Yeah ,"
154168,sw4720,aa,"Right ,"
177500,sw2062,aa,"and , yeah ."
139879,sw2376,aa,"Oh , I 'm sure it must ."
122347,sw2071,aa,"Yeah ,"
59814,sw2344,aa,Yeah .
202486,sw4150,aa,Yeah .
5194,sw3439,aa,me too .
159746,sw2504,aa,Absolutely .
3702,sw2638,aa,"I do too ,"
176621,sw2510,aa,"yeah ,"
154179,sw4720,aa,"Right ,"
170275,sw3655,aa,it is .
205307,sw3476,aa,"Yeah ,"
111488,sw3097,aa,"Right ,"
74405,sw2800,aa,"Yeah ,"
62725,sw2499,aa,Yeah .
82818,sw2503,aa,right .
128078,sw3556,aa,You bet .
184375,sw3073,aa,I know .
3534,sw2638,aa,"That 's r- ,"
56179,sw4745,aa,Right .
177726,sw4608,aa,"Yeah ,"
143291,sw3491,aa,"Oh , yeah ,"
209114,sw2548,aa,"Yeah ,"
106072,sw3557,aa,"Yeah ,"
806,sw3426,aa,"No ,"
69764,sw3111,aa,That 's true .
193644,sw3798,aa,"Right ,"
86318,sw2479,aa,It is .
159219,sw2526,aa,definitely .
169618,sw3256,aa,"I agree ,"
99366,sw3850,aa,"Yeah ,"
60995,sw2423,aa,"Yeah ,"
55896,sw2983,aa,"It can get very expensive ,"
119403,sw2797,aa,huh-uh .
45593,sw3770,aa,I know .
156436,sw3375,aa,That 's true .
66959,sw3294,aa,"Right ,"
85583,sw2472,aa,"No ,"
133810,sw2235,aa,Yeah .
155838,sw2349,aa,Yeah .
155973,sw3447,aa,all right .
44226,sw3703,aa,No .
54790,sw2175,aa,Uh-huh .
96976,sw2314,aa,exactly .
164554,sw2266,aa,You 're right .
192966,sw3435,aa,MUMBLEx that sounds good to me .
209763,sw2305,aa,yeah
61703,sw2619,aa,"Yes ,"
189683,sw4830,aa,Yeah .
102963,sw4660,aa,"Yeah ,"
43015,sw3009,aa,"Yes ,"
195156,sw4181,aa,"Yeah ,"
209292,sw3327,aa,That 's right .
60292,sw2773,aa,Huh-uh .
9742,sw3979,aa,"I agree with you there , for sure ."
172132,sw2330,aa,"Oh , I go for that ,"
139210,sw2630,aa,yes --
69315,sw2617,aa,"no ,"
169572,sw3238,aa,definitely .
41505,sw3204,aa,right .
129224,sw4905,aa,Definitely .
122984,sw2647,aa,that 's right .
123128,sw2647,aa,"Yes ,"
168289,sw3068,aa,yeah .
164637,sw3334,aa,Sure .
211520,sw3252,aa,Yeah .
193654,sw3798,aa,"That 's true ,"
93823,sw3023,aa,"Yes ,"
156443,sw3375,aa,yeah .
14955,sw2709,aa,Yeah .
168556,sw2826,aa,"Right ,"
128615,sw2622,aa,"We do n't ,"
198636,sw2061,aa,Yeah .
187351,sw4152,aa,"No ,"
105850,sw2616,aa,"Yeah ,"
23513,sw3567,aa,definitely .
129953,sw2110,aa,"Uh-huh ,"
185321,sw4108,aa,Yeah .
169569,sw3238,aa,"Yeah ,"
56289,sw3185,aa,"Yeah ,"
65222,sw2533,aa,"oh , yeah ,"
141548,sw2448,aa,Uh-huh .
160949,sw2262,aa,No .
13635,sw2368,aa,"that 's really about it ,"
171239,sw2790,aa,"Yeah ,"
183453,sw4048,aa,That 's right .
155842,sw2349,aa,it is .
53582,sw3216,aa,right .
148449,sw3300,aa,definitely .
187355,sw4152,aa,"Oh , exactly ."
151966,sw2012,aa,Right .
13832,sw2368,aa,"Yeah ,"
90935,sw2252,aa,exactly .
69187,sw2617,aa,"No ,"
97242,sw2743,aa,"No ,"
5373,sw2981,aa,That 's right
154945,sw2584,aa,yeah .
151271,sw3062,aa,That 's right .
28242,sw2101,aa,no
75972,sw2334,aa,Yeah .
145317,sw2641,aa,"Yeah ,"
116184,sw2424,aa,"Uh , I agree ."
70894,sw4114,aa,"-- yeah ,"
146334,sw2965,aa,"Ye- , yeah ,"
112347,sw2519,aa,"Yeah ,"
30371,sw3852,aa,"Yes ,"
180169,sw2627,aa,"Yeah ,"
71961,sw3680,aa,Sure .
162946,sw2921,aa,yeah .
119103,sw3898,aa,yes .
185430,sw4108,aa,"No ,"
204520,sw3174,aa,"Right ,"
182153,sw2554,aa,Absolutely .
189788,sw4340,aa,"Yeah ,"
25577,sw2991,aa,Right .
7216,sw3676,aa,"Oh , no ."
57524,sw3694,aa,that 's true .
50461,sw3151,aa,"Right ,"
155304,sw2488,aa,"Yeah ,"
110055,sw2268,aa,That may be it .
106943,sw3072,aa,That 's true .
50396,sw3151,aa,That 's right .
77872,sw3988,aa,Yeah .
9072,sw3956,aa,"Yeah ,"
208082,sw2759,aa,That 's true .
73558,sw3586,aa,"That 's right ,"
53639,sw3221,aa,"Yes ,"
127334,sw2726,aa,"Right ,"
128014,sw3556,aa,"Yeah ,"
170652,sw3344,aa,I agree .
132479,sw2663,aa,I know .
18441,sw4037,aa,Yeah .
70836,sw4114,aa,"Uh , yeah ,"
206563,sw3682,aa,"Yeah ,"
149572,sw2067,aa,Yeah .
72494,sw2295,aa,"Yeah ,"
140608,sw2690,aa,Yeah .
207428,sw4880,aa,I agree .
181585,sw4092,aa,Uh-huh .
109280,sw3399,aa,"Right ,"
169530,sw3238,aa,"Yeah ,"
211041,sw3169,aa,That 's true .
154163,sw4720,aa,"Oh , I do too ."
206806,sw4519,aa,Okay .
152915,sw4483,aa,Exactly .
161188,sw3332,aa,That 's true .
53830,sw2155,aa,"Yeah ,"
183871,sw4334,aa,"no ,"
212247,sw3266,aa,Not quite .
189718,sw4340,aa,"No ,"
134262,sw3039,aa,No .
165980,sw2231,aa,"That 's ,"
132088,sw2185,aa,"yeah ,"
93848,sw3023,aa,"yes ,"
41989,sw3454,aa,"Uh-huh ,"
137234,sw2006,aa,Exactly .
174065,sw3040,aa,"Yeah ,"
69059,sw3377,aa,"Yeah ,"
205357,sw3561,aa,exactly .
75835,sw2072,aa,Yeah .
42737,sw2839,aa,"Yeah ,"
129368,sw2926,aa,"Yeah ,"
96278,sw4138,aa,"Yeah ,"
120798,sw4726,aa,"right ,"
46715,sw3064,aa,yeah .
146810,sw3303,aa,They 'll probably be pretty good .
178967,sw3382,aa,I agree .
141511,sw2448,aa,"That , that 's true ."
212158,sw3266,aa,"Yes ,"
116466,sw2287,aa,"Oh , yes ,"
119078,sw3898,aa,"Well , I , I agree with you on that ."
145158,sw2641,aa,that 's true .
118868,sw2537,aa,That 's right .
125670,sw3071,aa,yeah .
79662,sw2130,aa,"Yeah ,"
82573,sw2131,aa,"I never have either ,"
115136,sw2887,aa,"Me , too ."
198090,sw2028,aa,"Yeah ,"
109334,sw3399,aa,"Uh-huh ,"
182652,sw3420,aa,Uh-huh .
60232,sw2773,aa,That 's true .
39695,sw2935,aa,"Oh , yes ."
140066,sw2570,aa,That 's true .
157648,sw3021,aa,"No ,"
119136,sw3898,aa,Okay .
10287,sw2768,aa,"I would , too ."
147161,sw2490,aa,That 's true .
62746,sw2499,aa,Yeah .
60295,sw2773,aa,Right .
175278,sw2970,aa,Yeah .
23584,sw3567,aa,Yeah
174755,sw2558,aa,"Right ,"
91265,sw2540,aa,exactly .
152302,sw2171,aa,"Yeah ,"
199629,sw2628,aa,"Yeah ,"
136478,sw3000,aa,"Yeah ,"
212087,sw2107,aa,Oh definitely .
193715,sw3798,aa,It really is .
124936,sw2996,aa,Uh-huh .
179371,sw2568,aa,well that 's probably true .
63109,sw2545,aa,"Yeah ,"
105360,sw3012,aa,Right
180027,sw4792,aa,No .
159020,sw2526,aa,"it 's definitely true because ,"
47862,sw3118,aa,I know .
123748,sw3092,aa,it is .
46374,sw2413,aa,"Yeah ,"
153672,sw3541,aa,"Yeah ,"
56350,sw3185,aa,he did .
164114,sw2436,aa,"Yeah ,"
18482,sw4814,aa,Exactly .
72410,sw2295,aa,Yeah .
172601,sw3085,aa,I know .
123649,sw3092,aa,I do too .
117029,sw2105,aa,"Oh of course ,"
50609,sw3151,aa,Yeah .
182012,sw3284,aa,Yeah .
21672,sw2437,aa,"No ,"
186075,sw2945,aa,"I believe that too ,"
45361,sw3642,aa,"Well , I agree that it 's a big task ,"
123282,sw2482,aa,"Yeah ,"
109267,sw3399,aa,"Yes ,"
157804,sw2442,aa,"Yeah ,"
134763,sw2875,aa,Yeah .
152377,sw2171,aa,Yeah .
33347,sw3198,aa,exactly .
178339,sw3259,aa,Right .
9067,sw3956,aa,"Yeah ,"
69260,sw2617,aa,"Yeah ,"
66861,sw3294,aa,"Yeah ,"
161392,sw3693,aa,"Yeah ,"
112328,sw2519,aa,it is .
187889,sw4353,aa,Yeah .
30916,sw2794,aa,"it does seem only fair ,"
54144,sw2780,aa,Sure
70995,sw4184,aa,"Yeah ,"
13928,sw2368,aa,"Oh , you bet ,"
68972,sw3187,aa,"Yep ,"
90296,sw4071,aa,I agree .
188758,sw4060,aa,Yeah .
157612,sw3021,aa,Yeah .
56887,sw3076,aa,"that 's , right ,"
49243,sw2228,aa,"yeah ,"
182205,sw2554,aa,That 's right .
41624,sw2942,aa,"Oh , I agree ."
147273,sw2490,aa,That 's right .
206213,sw3411,aa,"Yeah ,"
146818,sw3303,aa,Yeah .
58698,sw3310,aa,Yes .
173008,sw2525,aa,Oh sure .
686,sw2741,aa,"Oh , yes ,"
160687,sw3419,aa,-- yeah .
143142,sw2405,aa,"Well , that 's exactly right ."
56096,sw4745,aa,Yes .
105634,sw2962,aa,"I know ,"
8210,sw2534,aa,Right
181928,sw3633,aa,"Uh-huh ,"
67806,sw3458,aa,right .
182085,sw2554,aa,That 's right .
72396,sw2295,aa,"yeah ,"
195325,sw4378,aa,Yeah .
62251,sw3317,aa,I can understand .
25934,sw2967,aa,Yeah .
179965,sw4792,aa,Yep .
146273,sw4572,aa,Yeah .
176643,sw2510,aa,no .
75506,sw2870,aa,right .
211579,sw3925,aa,Right .
109831,sw2300,aa,Right .
57564,sw3694,aa,"-- yeah ,"
70346,sw2792,aa,you do
172091,sw3325,aa,"Yeah ,"
193019,sw3580,aa,"I , I agree --"
198812,sw2061,aa,"Oh , yeah ."
202705,sw3219,aa,That 's right .
135326,sw2661,aa,"Yeah ,"
51016,sw3014,aa,Yeah .
155787,sw2349,aa,"Yeah ,"
6158,sw2684,aa,Right .
133336,sw2387,aa,"Yeah ,"
73871,sw2502,aa,Exactly .
142436,sw4050,aa,"Oh , well , that is , that is helpful ."
62615,sw2499,aa,"No ,"
116851,sw3096,aa,"No ,"
14514,sw2888,aa,"That 's true , too ,"
110133,sw2268,aa,that 's right .
67733,sw3458,aa,"Well , that 's true ,"
199366,sw4137,aa,"yeah ,"
103898,sw3504,aa,That 's true .
183219,sw4155,aa,Uh-huh .
197982,sw2028,aa,yes
68115,sw2032,aa,"Well , that 's true ."
124106,sw3065,aa,"Yeah ,"
14408,sw2888,aa,"Yeah ,"
199334,sw4137,aa,"Oh , of course ,"
66061,sw2913,aa,"Yeah ,"
206640,sw3682,aa,"Yeah ,"
118707,sw2766,aa,Sure .
64189,sw4363,aa,really .
192012,sw2789,aa,Yeah .
170375,sw4347,aa,that 's just it .
179926,sw2640,aa,"you 're right , MUMBLEx ."
17013,sw4709,aa,True .
182329,sw2554,aa,That 's right .
46997,sw2552,aa,"yeah ,"
167369,sw2469,aa,"Yeah ,"
126394,sw2927,aa,"Yeah ,"
137182,sw2006,aa,Yeah .
30973,sw2794,aa,Yeah .
114667,sw3573,aa,"Yes ,"
156883,sw2678,aa,yep .
132822,sw4443,aa,Yeah .
123709,sw3092,aa,"Yes ,"
77942,sw3988,aa,"Yeah ,"
59647,sw2344,aa,"Yeah ,"
63622,sw3523,aa,"I , I agree ."
107690,sw2992,aa,"No ,"
68100,sw2032,aa,"right ,"
49219,sw2228,aa,uh-huh .
77132,sw2734,aa,"Uh , yes ."
209240,sw2548,aa,that 's true .
203167,sw3120,aa,"I am ,"
85676,sw2472,aa,Yeah .
6147,sw2684,aa,Exactly .
68605,sw3497,aa,"Yeah ,"
12994,sw3745,aa,Right .
760,sw2741,aa,"I do , too ."
151668,sw2589,aa,"And you 're right , they do get bored , uh , really fast , if they already know what you 're talking about ."
74021,sw2502,aa,yeah .
172949,sw2525,aa,"Right ,"
98732,sw2275,aa,I agree .
135661,sw2586,aa,"Yeah ,"
114431,sw2431,aa,Okay .
10490,sw3754,aa,"Oh , well I will . You know ,"
75909,sw2072,aa,"I know ,"
194367,sw2451,aa,This is true .
70393,sw2792,aa,"I know ,"
180107,sw4792,aa,Yeah .
151924,sw2012,aa,"Yes ,"
119011,sw2537,aa,"yeah ,"
22274,sw2960,aa,No .
19578,sw2355,aa,Exactly .
76034,sw2334,aa,"Yeah ,"
125460,sw2631,aa,that 's true .
170252,sw3655,aa,It is .
87264,sw3130,aa,Yeah .
129222,sw4905,aa,"Yeah ,"
207947,sw3369,aa,Yeah .
159042,sw2526,aa,"No ,"
58073,sw2340,aa,"I know ,"
127783,sw4927,aa,Yeah .
10285,sw2768,aa,Yeah .
201312,sw3883,aa,"Yeah ,"
129902,sw2736,aa,"Yeah ,"
96533,sw2851,aa,"Very ,"
177530,sw2062,aa,True .
47045,sw2552,aa,I think so .
162830,sw2921,aa,"Yeah ,"
81389,sw2836,aa,Yeah .
137866,sw3681,aa,"Oh , well now , yes ."
184662,sw4346,aa,"Yeah ,"
69440,sw3229,aa,that THIRTY MINUTE COOKBOOK .
77438,sw3074,aa,"No ,"
192784,sw2109,aa,Yes
3065,sw2125,aa,"yeah ,"
50709,sw4681,aa,"Yeah ,"
102804,sw2102,aa,Right .
107841,sw3196,aa,"Yeah ,"
129563,sw2926,aa,"right ,"
57002,sw2237,aa,it is .
80800,sw2121,aa,Yeah .
180011,sw4792,aa,Yeah
134931,sw2875,aa,"Yeah ,"
8706,sw3405,aa,it does .
136396,sw2652,aa,no
79533,sw2130,aa,That 's right .
159859,sw2504,aa,Sure .
13229,sw3500,aa,"Well , that 's probably true , too ."
64946,sw2782,aa,"Yeah ,"
172236,sw2139,aa,"Yes ,"
124814,sw2793,aa,"That , that , that 's true ."
177352,sw2062,aa,"but I guess that 's true , I guess that 's true ."
117158,sw2105,aa,that 's right .
200214,sw2729,aa,"Yeah ,"
136314,sw2652,aa,"yes ,"
58125,sw2340,aa,"Yeah ,"
47044,sw2552,aa,"Yeah ,"
11341,sw3055,aa,yeah .
41987,sw3454,aa,uh-huh .
6536,sw3189,aa,"it really is ,"
127721,sw2180,aa,I know .
157699,sw3021,aa,I think so .
201318,sw3883,aa,"Yeah ,"
63297,sw2545,aa,"that 's very true ,"
64550,sw4691,aa,"Yeah ,"
123271,sw2482,aa,"yeah ,"
129687,sw2926,aa,"Yeah ,"
198719,sw2061,aa,No .
168871,sw2650,aa,they do .
157777,sw2442,aa,"Yeah ,"
157821,sw2442,aa,yeah .
188617,sw3917,aa,I agree with that .
203004,sw2429,aa,It does
82297,sw2724,aa,yeah .
78096,sw2609,aa,yeah .
144283,sw2249,aa,"Oh , yeah ,"
141377,sw2025,aa,"Exactly ,"
120214,sw3090,aa,"Yeah ,"
194329,sw2451,aa,Yeah .
25614,sw2991,aa,Exactly .
207072,sw3349,aa,"That 's right , you know ."
115358,sw3804,aa,"Yeah ,"
63913,sw2177,aa,"Oh , yeah --"
105304,sw3012,aa,"Yeah ,"
176297,sw4314,aa,"Not , not , not too many , no ."
81540,sw2434,aa,No .
26237,sw3711,aa,"Yeah ,"
53603,sw3216,aa,that 's true .
172897,sw2525,aa,"Yeah , exactly ."
12743,sw3815,aa,I found that out .
133378,sw2387,aa,right .
156373,sw2932,aa,"Fro- , from that aspect , you 're right ."
49218,sw2228,aa,"Uh-huh ,"
15829,sw2953,aa,Right .
132496,sw2663,aa,"Yeah ,"
47762,sw3457,aa,"Yeah ,"
105839,sw2616,aa,"no ,"
103006,sw4660,aa,That 's right .
99690,sw2226,aa,"Yeah ,"
77685,sw4733,aa,"Oh , likewise ."
98086,sw2362,aa,No .
173494,sw3275,aa,Exactly .
175901,sw3215,aa,"Yeah ,"
168640,sw2650,aa,"Oh , I guess so ."
118627,sw2766,aa,"Yeah ,"
42643,sw2839,aa,I think that 's right .
168073,sw3328,aa,"Yeah ,"
52473,sw2803,aa,"Yeah ,"
63296,sw2545,aa,"yeah ,"
50654,sw4681,aa,"Sure ,"
103222,sw2197,aa,"Right ,"
65486,sw2010,aa,I agree with that .
718,sw2741,aa,"I do , too ."
66754,sw4659,aa,"You 're expected to ,"
135015,sw3105,aa,"Yeah ,"
161606,sw3004,aa,Yeah .
148708,sw3236,aa,"right ,"
62007,sw2597,aa,"yeah ,"
56346,sw3185,aa,yeah .
196618,sw3133,aa,Yeah .
69068,sw3377,aa,Yeah .
133311,sw2387,aa,"Uh-huh ,"
111674,sw3097,aa,"Yes ,"
161617,sw3004,aa,You ca n't really .
203872,sw2604,aa,Yeah .
176891,sw2998,aa,That 's right .
135178,sw3563,aa,"Yes ,"
42610,sw2839,aa,"this is , that 's right ."
33637,sw3077,aa,yeah .
141546,sw2448,aa,right .
36651,sw2457,aa,"Yeah ,"
198724,sw2061,aa,Yeah .
98886,sw2275,aa,"No ,"
129934,sw2736,aa,I agree .
131747,sw3535,aa,"Right ,"
121376,sw2309,aa,"Yeah ,"
130928,sw4605,aa,"Yeah ,"
99113,sw2094,aa,right .
50692,sw4681,aa,"Yeah ,"
171079,sw2790,aa,Uh-huh .
211327,sw2060,aa,"Right ,"
160223,sw2427,aa,they really do .
190447,sw4318,aa,exactly .
45592,sw3770,aa,"Yeah ,"
165881,sw3206,aa,Absolutely .
51638,sw3025,aa,"Right ,"
14992,sw2709,aa,"Well , and exactly ,"
70606,sw2460,aa,"Yeah ,"
136003,sw3802,aa,"I tell you ,"
177777,sw4608,aa,"Yeah ,"
197280,sw3467,aa,we do .
207784,sw3146,aa,Yes !
187127,sw3876,aa,"Yeah ,"
57454,sw3855,aa,"Yeah ,"
209251,sw2548,aa,Okay .
207962,sw3369,aa,Yes .
190871,sw4036,aa,Right .
157221,sw2571,aa,Right .
192741,sw2109,aa,"Yes ,"
170379,sw4347,aa,"Oh , yeah ."
147284,sw2490,aa,"Yeah ,"
79364,sw3342,aa,"Yeah ,"
117022,sw2105,aa,"Oh yes ,"
191724,sw4104,aa,"True ,"
160172,sw2427,aa,That 's right .
46882,sw2552,aa,"Well , no ,"
167097,sw3041,aa,"I know the ,"
63162,sw2545,aa,"Yeah ,"
156367,sw2932,aa,Entirely .
138703,sw4940,aa,Yeah
89515,sw3728,aa,"Yeah ,"
155430,sw2488,aa,Huh-uh .
151818,sw2589,aa,"Yeah ,"
128799,sw4759,aa,Yeah .
187294,sw4152,aa,Yes .
48859,sw2149,aa,"that 's true ,"
67056,sw4022,aa,"Oh , yeah ."
85150,sw3069,aa,"yeah ,"
168367,sw2826,aa,I think you 're right .
120907,sw4726,aa,right .
106345,sw2806,aa,"Yeah ,"
12514,sw2594,aa,Yeah .
211929,sw2107,aa,Oh no .
116527,sw3131,aa,Yes .
203046,sw2429,aa,Yeah
130174,sw2110,aa,Yeah
80713,sw3756,aa,"Oh , I know ."
155001,sw2584,aa,you would .
33023,sw3057,aa,Absolutely .
54018,sw2155,aa,Uh-huh .
128825,sw4759,aa,Yes .
6373,sw2308,aa,"Yes ,"
48313,sw3735,aa,"Yeah ,"
69824,sw3111,aa,"Yeah ,"
68584,sw3497,aa,Yeah .
120441,sw3143,aa,"It really does n't ,"
62761,sw2499,aa,Yeah .
111351,sw3651,aa,"Right ,"
144209,sw2249,aa,Yes .
76739,sw2365,aa,Yeah .
170616,sw3344,aa,I agree .
74609,sw2445,aa,"Yeah ,"
63881,sw2177,aa,"Yeah ,"
42780,sw2839,aa,"No ,"
55203,sw4716,aa,"Exactly ,"
141292,sw2221,aa,"yeah ,"
119179,sw3898,aa,"Yeah ,"
157761,sw2442,aa,"Yeah ,"
83229,sw2703,aa,"Yeah ,"
132861,sw4443,aa,Yeah .
48677,sw2149,aa,"Yeah ,"
163577,sw2909,aa,I think so .
107572,sw3596,aa,"Yes ,"
89564,sw3728,aa,"Yeah ,"
47747,sw3457,aa,It is .
161925,sw2820,aa,really .
55783,sw2983,aa,"Oh , I know ."
149463,sw3343,aa,"Well , yeah ,"
149111,sw3309,aa,I agree with you in that area .
43385,sw2767,aa,Huh-uh .
42579,sw2839,aa,"No ,"
104423,sw4723,aa,"Oh , no ."
205620,sw4908,aa,"No ,"
194883,sw4129,aa,"I 'm sure it is ,"
147230,sw2490,aa,they do .
17809,sw3908,aa,Yes .
54455,sw2879,aa,"they 're no ,"
101711,sw3526,aa,"Yeah ,"
3397,sw2614,aa,Yeah .
62357,sw2051,aa,"Well , yeah ,"
20823,sw3102,aa,"Yeah ,"
13726,sw2368,aa,"That 's true ,"
37,sw3743,aa,"you 're right there 's a big change ,"
124593,sw2963,aa,Yeah .
55350,sw2844,aa,Right .
167721,sw2615,aa,uh-huh .
185916,sw2945,aa,"Yeah ,"
127368,sw2726,aa,"Yeah ,"
82559,sw2131,aa,"yeah ,"
141071,sw2221,aa,Yeah .
182931,sw3205,aa,It must be .
189588,sw4830,aa,Right .
208440,sw2290,aa,"Uh-huh ,"
78230,sw2609,aa,That 's right .
213231,sw3142,aa,"No ,"
137814,sw3626,aa,"Yeah ,"
122569,sw3384,aa,"Yeah ,"
9293,sw2871,aa,that is true .
201739,sw4004,aa,Okay .
109456,sw2313,aa,yeah .
