Index,basename,label,words
165372,sw3296,aa,You probably did .
136592,sw3000,aa,"Yeah ,"
42544,sw3521,aa,definitely .
120385,sw4707,aa,Right .
192838,sw2109,aa,Yes .
152026,sw2012,aa,"Tha- , that is true ."
69992,sw3539,aa,That is right .
135930,sw4856,aa,"Right ,"
52474,sw2803,aa,yeah .
127132,sw2952,aa,Yeah .
64152,sw4363,aa,It is .
5544,sw2944,aa,"right ,"
123311,sw2482,aa,Uh-huh .
188694,sw4060,aa,Uh-huh .
44997,sw2323,aa,uh-huh .
79095,sw2835,aa,"that 's another one ,"
156591,sw3360,aa,Yeah .
38090,sw2426,aa,"No ,"
49636,sw4644,aa,Right .
174080,sw3040,aa,I think that 's right .
115952,sw2620,aa,Right .
133085,sw2301,aa,"Yeah ,"
133536,sw2755,aa,"yeah ,"
45539,sw3946,aa,"Uh-huh ,"
178279,sw3259,aa,Uh-huh .
129951,sw2110,aa,yeah .
79038,sw2835,aa,I know .
71308,sw2041,aa,yeah .
212508,sw3080,aa,Yep .
178028,sw2658,aa,"they will ,"
84110,sw2465,aa,"Yeah ,"
173949,sw3331,aa,"Yeah ,"
206827,sw4519,aa,Yes .
168796,sw2650,aa,he will .
50567,sw3151,aa,no .
77365,sw3074,aa,Yes .
177721,sw4608,aa,Oh yeah .
73131,sw3639,aa,"No ,"
173601,sw4113,aa,"I think , I think that 's true ,"
67671,sw2383,aa,There 's an idea .
204384,sw2093,aa,"Yeah ,"
112119,sw2989,aa,"Yeah ,"
10115,sw2768,aa,Yeah .
29135,sw2834,aa,so . You 're right about that .
60005,sw2418,aa,"Yeah ,"
69269,sw2617,aa,"no ,"
123635,sw3092,aa,Right .
173977,sw3331,aa,uh-huh .
70446,sw2792,aa,they do .
49949,sw2862,aa,"Yeah ,"
153926,sw2005,aa,Right .
110353,sw3449,aa,"No ,"
168861,sw2650,aa,"Yeah ,"
111980,sw2476,aa,Right .
190247,sw4341,aa,"Uh-huh ,"
102985,sw4660,aa,right .
42585,sw2839,aa,no
121089,sw2187,aa,"Okay ,"
133348,sw2387,aa,"Yeah ,"
202171,sw2477,aa,Yeah .
140605,sw2690,aa,"Oh , yes ."
117006,sw2105,aa,that 's right .
197052,sw3389,aa,That 's right .
10232,sw2768,aa,it is .
103280,sw2197,aa,"No ,"
133936,sw2999,aa,Really .
32484,sw2884,aa,Yeah .
93345,sw2828,aa,Yep .
204095,sw2406,aa,exactly .
69204,sw2617,aa,"No ,"
202506,sw4150,aa,No .
164659,sw3334,aa,"Yeah ,"
105382,sw3355,aa,"Yeah ,"
182169,sw2554,aa,"That 's , that 's it a lot of the time ."
95015,sw2435,aa,"Oh yeah ,"
61725,sw2619,aa,exactly .
192774,sw2109,aa,That 's right .
71692,sw2220,aa,"Yeah ,"
187178,sw3876,aa,"Well I know ,"
17062,sw3319,aa,"Yes ,"
93150,sw2598,aa,"Oh , yeah ,"
46664,sw3064,aa,That 's right .
66004,sw2913,aa,"Yeah ,"
190274,sw4341,aa,Right .
164558,sw2266,aa,I have to agree with you .
77265,sw3074,aa,That 's right .
93700,sw3023,aa,More especially where you are .
185632,sw4362,aa,"Yeah ,"
143528,sw3239,aa,"Yeah ,"
57459,sw3855,aa,"Yeah ,"
196864,sw4096,aa,"Well , it 's not too new ."
134588,sw2875,aa,"yeah ,"
153799,sw2005,aa,Uh-huh .
82296,sw2724,aa,"Oh , yeah ,"
144286,sw2249,aa,No .
116331,sw2287,aa,"yeah ,"
53451,sw3046,aa,"that 's true ,"
59625,sw2344,aa,"Uh-huh ,"
46709,sw3064,aa,That 's right .
207074,sw3349,aa,That 's correct .
104244,sw4056,aa,"Oh , no doubt ."
9292,sw2871,aa,"That 's true ,"
112105,sw2989,aa,"Yeah ,"
154147,sw4720,aa,Right .
41450,sw3204,aa,Yeah .
55666,sw3518,aa,"that 's true ,"
182294,sw2554,aa,"Yeah ,"
54274,sw2780,aa,Yeah .
172159,sw2330,aa,that 's true .
55965,sw2994,aa,Yeah
77715,sw4733,aa,I agree .
110097,sw2268,aa,"yeah ,"
104166,sw3049,aa,"Yeah ,"
164676,sw3334,aa,"-- yeah ,"
107712,sw2992,aa,"yeah ,"
171552,sw4679,aa,Okay .
123692,sw3092,aa,Right .
68465,sw3333,aa,Yes .
98730,sw2275,aa,Yeah --
43361,sw2767,aa,that 's right .
176892,sw2998,aa,That 's right .
125961,sw3791,aa,"Yeah ,"
173968,sw3331,aa,I know .
47724,sw3457,aa,They model
213475,sw4175,aa,"Yeah ,"
168477,sw2826,aa,That 's right .
13135,sw4630,aa,"But , uh , yeah ,"
171068,sw3045,aa,I agree .
93849,sw3023,aa,"I think , I think that 's correct ."
189733,sw4340,aa,"Yeah ,"
202800,sw4928,aa,Yeah .
139965,sw2376,aa,Right .
10874,sw3985,aa,I guess you do .
176173,sw4697,aa,Yeah .
179975,sw4792,aa,Yeah .
109136,sw2893,aa,"Yeah ,"
183484,sw4048,aa,Yeah .
79947,sw4796,aa,I think you 're right .
6001,sw3265,aa,"Oh , yea- ,"
173534,sw3275,aa,Yeah .
133156,sw2301,aa,"Yeah ,"
126990,sw2952,aa,Yeah .
120786,sw4726,aa,Yeah .
13886,sw2368,aa,"Yes ,"
193632,sw3798,aa,I think so .
159776,sw2504,aa,Yeah .
153890,sw2005,aa,Sure .
44624,sw2950,aa,"Yes ,"
63178,sw2545,aa,Right .
53334,sw3046,aa,"Oh , yes ."
185884,sw2945,aa,"That 's right ,"
206142,sw3411,aa,Right .
120391,sw4707,aa,Yeah .
141080,sw2221,aa,"Yeah ,"
164437,sw2266,aa,Yeah .
118048,sw2575,aa,That 's true .
56765,sw3076,aa,"-- Uh-huh ,"
58297,sw2340,aa,"Yeah ,"
20378,sw2812,aa,That 's okay .
189034,sw4329,aa,Uh-huh .
205381,sw3561,aa,exactly .
187585,sw3135,aa,"Right ,"
3105,sw2125,aa,"Yeah ,"
187396,sw4152,aa,It would .
134493,sw3696,aa,"Yeah ,"
211680,sw3925,aa,"Yeah ,"
163862,sw2653,aa,"Yes ,"
48637,sw2149,aa,exactly .
136719,sw3431,aa,That 's true .
128863,sw4759,aa,"Yeah ,"
42257,sw3751,aa,Yeah .
192510,sw4168,aa,"Me too , too ."
116472,sw2287,aa,"No ,"
152633,sw3524,aa,"Right ,"
198585,sw2061,aa,No .
123672,sw3092,aa,I do .
199302,sw4137,aa,Yeah .
182859,sw2761,aa,"well I 'm sure ,"
3308,sw2614,aa,"no ,"
200260,sw2729,aa,"Right ,"
55198,sw4716,aa,"Uh , that 's pro- , I probably would have to agree with you pretty much all the way I think ."
152922,sw4483,aa,that 's true .
1074,sw2040,aa,"Uh , I see what you mean ,"
60188,sw2773,aa,"We are , I think , you know ,"
173947,sw3331,aa,yeah .
59825,sw2344,aa,Uh-huh .
70394,sw2792,aa,"I know ,"
189086,sw4329,aa,Right .
126980,sw2952,aa,Yeah .
46093,sw3460,aa,"Seems as though they are ,"
11833,sw3554,aa,Exactly .
198226,sw3083,aa,"Yeah ,"
195131,sw4181,aa,"Right ,"
87918,sw2163,aa,"Ye- ,"
182210,sw2554,aa,Absolutely .
69937,sw3539,aa,"No ,"
79064,sw2835,aa,Yeah .
209612,sw2305,aa,"Yeah ,"
175173,sw2970,aa,Yeah .
58593,sw2467,aa,yeah .
141101,sw2221,aa,"I know ,"
199406,sw2628,aa,"Uh-huh ,"
174148,sw3040,aa,Yep .
124962,sw2996,aa,yeah
130828,sw3340,aa,"Right ,"
147559,sw3784,aa,"Yeah ,"
38508,sw3496,aa,"Oh , yeah ."
127696,sw2180,aa,Yes .
75219,sw3425,aa,"Yeah ,"
131302,sw3063,aa,"That 's right ,"
131344,sw3063,aa,"Yes ,"
191866,sw4327,aa,That 's right .
197268,sw4877,aa,"Yeah ,"
131425,sw3063,aa,Yeah .
150264,sw2956,aa,Yeah .
189813,sw4340,aa,That 's right .
127460,sw2726,aa,"Yeah ,"
182338,sw2554,aa,"Yeah ,"
124686,sw2963,aa,"Oh , I do too ."
152900,sw4483,aa,you got to tie them up and everything .
190161,sw4166,aa,It sure is .
201895,sw4765,aa,Sure .
178996,sw3382,aa,"Yeah ,"
148511,sw4154,aa,That 's true .
156035,sw3487,aa,but I agree with you .
198605,sw2061,aa,Yeah .
37722,sw3346,aa,"Oh , yeah ,"
110378,sw3449,aa,"Oh , the Chinese use slave labor , too ."
168726,sw2650,aa,No .
153802,sw2005,aa,Yeah .
161220,sw3332,aa,Right .
169287,sw3099,aa,That 's right .
20202,sw2478,aa,Yeah .
189146,sw4329,aa,Right .
62392,sw2051,aa,"Three or four times ,"
166676,sw2866,aa,"tha- , tha- , yeah , that 's true ."
51380,sw2610,aa,"Yeah ,"
121644,sw2027,aa,"yeah ,"
136277,sw2652,aa,"That 's true , that 's true ."
137792,sw3626,aa,Yeah .
153329,sw3688,aa,Yeah .
209345,sw3327,aa,"Yeah ,"
14625,sw2342,aa,Yeah
141413,sw2025,aa,yeah .
130853,sw3340,aa,"Yeah ,"
141375,sw2025,aa,Exactly .
75555,sw2870,aa,"that 's very true ,"
13323,sw3500,aa,"I know you can be human and Catholic ,"
81966,sw2441,aa,No .
60747,sw2433,aa,"Yeah ,"
129343,sw4905,aa,Yeah .
14055,sw3326,aa,"I , I do ."
9621,sw3903,aa,That 's right .
129911,sw2736,aa,sure .
18601,sw3379,aa,"Oh , yeah ."
173696,sw3809,aa,You bet .
77275,sw3074,aa,"that 's right ,"
180321,sw2627,aa,"Yeah ,"
134561,sw2875,aa,"right ,"
173050,sw2525,aa,Exactly .
170086,sw3070,aa,Yeah .
171434,sw2439,aa,Right .
201315,sw3883,aa,"Oh , yeah ."
185070,sw4312,aa,"Oh , yes ."
70416,sw2792,aa,No .
156898,sw2678,aa,Right .
204915,sw3171,aa,"Right ,"
199181,sw2539,aa,right .
58696,sw3310,aa,Yes .
203959,sw3495,aa,"Yeah ,"
187932,sw4353,aa,Yeah .
45426,sw3946,aa,"Okay ,"
56022,sw2994,aa,Yeah .
155951,sw3447,aa,"Uh-huh ,"
6139,sw2684,aa,That 's right .
122367,sw3384,aa,Right .
122703,sw4752,aa,I know .
61740,sw2619,aa,Right .
70348,sw2792,aa,that 's true .
186479,sw4617,aa,"Oh , I 'm sure ."
101783,sw3254,aa,That 's right .
62797,sw2499,aa,"Yeah ,"
80300,sw2151,aa,yeah .
133677,sw2235,aa,I know .
26732,sw2064,aa,"Yes ,"
155967,sw3447,aa,"That 's right ,"
118869,sw2537,aa,That 's right .
73292,sw3750,aa,"Yeah ,"
62210,sw3317,aa,"Oh , I understand ."
123518,sw2482,aa,"Yeah ,"
110186,sw2268,aa,no
6761,sw3253,aa,No .
106732,sw2024,aa,Sure .
3646,sw2638,aa,That 's right .
6951,sw3019,aa,"I enjoy that ,"
132810,sw4443,aa,Yeah .
212124,sw2107,aa,Definitely .
182295,sw2554,aa,yeah .
41122,sw2234,aa,I agree that you have to pay taxes for the services you get
151797,sw2589,aa,that 's true .
133683,sw2235,aa,"Yeah ,"
177498,sw2062,aa,"Yeah ,"
162712,sw2921,aa,That 's right .
15055,sw2709,aa,Yeah .
7043,sw3019,aa,"Absolutely ,"
1424,sw2325,aa,"Yes ,"
114653,sw3573,aa,"And , you , well , you 've got it ,"
79891,sw4796,aa,Exactly .
58415,sw2340,aa,"Right ,"
72503,sw2295,aa,"-- the very same ,"
1960,sw2788,aa,very true .
60128,sw2418,aa,Exactly .
94453,sw2876,aa,That 's for sure .
167919,sw2111,aa,right .
126752,sw3736,aa,"Yeah ,"
68553,sw3497,aa,"yeah ,"
77140,sw2734,aa,yes .
71919,sw3680,aa,Okay .
153115,sw4130,aa,"Uh-huh ,"
202059,sw2477,aa,right .
201698,sw4004,aa,Okay .
73676,sw2092,aa,Right .
154283,sw3776,aa,I totally agree .
75234,sw3425,aa,"-- yeah ,"
131780,sw3535,aa,That 's true .
157529,sw3021,aa,No
78488,sw3365,aa,"Oh , yeah ."
76072,sw2334,aa,"Yeah ,"
67141,sw4022,aa,"no ,"
9816,sw2716,aa,"That 's , that 's true ."
26727,sw2064,aa,"Yes ,"
32615,sw2884,aa,Exactly .
60571,sw2433,aa,"Yeah ,"
103195,sw2197,aa,"yeah ,"
102083,sw3245,aa,"That 's right ,"
198995,sw2539,aa,Yeah .
196596,sw3133,aa,Yes .
79571,sw2130,aa,"right ,"
165285,sw3296,aa,"It really is ,"
50757,sw4681,aa,Uh-huh .
17051,sw3319,aa,"Well , that 's about the way I am ."
207255,sw3796,aa,"Yeah ,"
80372,sw2461,aa,"Exactly ,"
508,sw2278,aa,it 's true .
170646,sw3344,aa,"Oh , I agree ."
179014,sw3382,aa,"Yeah ,"
42622,sw2839,aa,that .
39091,sw3170,aa,Exactly .
172495,sw3085,aa,"Oh , absolutely --"
114855,sw2887,aa,right .
79566,sw2130,aa,"Yeah ,"
125923,sw3791,aa,Uh-huh
47780,sw3118,aa,"Okay ,"
50199,sw2917,aa,"Uh-huh ,"
56716,sw3076,aa,it 's probably true .
208195,sw2759,aa,Yeah .
51070,sw3014,aa,Yeah .
190248,sw4341,aa,"yeah ,"
17607,sw3158,aa,"Yeah ,"
133412,sw2387,aa,Right .
139847,sw2376,aa,"Oh , yeah"
41295,sw3383,aa,"Oh , yes ."
72426,sw2295,aa,"Yeah ,"
117302,sw2642,aa,yes .
95613,sw2819,aa,I agree .
12510,sw2594,aa,Yeah .
206994,sw3201,aa,Exactly .
116027,sw2620,aa,Yeah
175228,sw2970,aa,you really ca n't .
187390,sw4152,aa,Yeah .
115393,sw3804,aa,"No ,"
40970,sw3570,aa,That 's right .
180272,sw2627,aa,yeah .
56138,sw4745,aa,I think so too .
143089,sw2405,aa,At least .
24547,sw3231,aa,"No ,"
61313,sw2279,aa,no .
21479,sw2929,aa,yes .
50704,sw4681,aa,Sure .
80335,sw2151,aa,Okay .
66926,sw3294,aa,"Right ,"
159697,sw2466,aa,"I think so , too ."
197510,sw3467,aa,"Oh , yeah ,"
141384,sw2025,aa,"Yeah ,"
158133,sw2241,aa,"Yeah ,"
148677,sw3236,aa,Yeah --
172535,sw3085,aa,That 's right .
63685,sw3523,aa,that 's right .
66462,sw2521,aa,you 're right .
72566,sw2295,aa,"yes ,"
77475,sw3074,aa,"right ,"
111293,sw3368,aa,Right .
543,sw2278,aa,"Right ,"
142027,sw3002,aa,Exactly .
160675,sw3419,aa,"Yes ,"
122527,sw3384,aa,I know .
193064,sw3580,aa,"Yeah ,"
143020,sw2405,aa,Right .
129517,sw2926,aa,"Yeah ,"
58849,sw3121,aa,"That 's right ,"
100506,sw2264,aa,Yeah .
15103,sw2709,aa,exactly .
149649,sw4812,aa,Yeah .
63299,sw2545,aa,they did .
176200,sw4697,aa,"Yeah ,"
25054,sw3162,aa,"yeah ,"
155848,sw2349,aa,yeah .
51765,sw3025,aa,"Oh , yeah ,"
200837,sw3441,aa,"Yes ,"
210294,sw2370,aa,Yes .
136392,sw2652,aa,Right .
139891,sw2376,aa,Absolutely .
111522,sw3097,aa,Uh-huh .
6914,sw3019,aa,right .
103224,sw2197,aa,sure .
127257,sw2726,aa,yeah .
120086,sw3090,aa,"I know ,"
129950,sw2110,aa,"Right ,"
116711,sw3096,aa,"Yes ,"
18302,sw4788,aa,Yeah .
104188,sw3049,aa,"yeah ,"
68883,sw2645,aa,"and , oh , yeah ,"
179551,sw3015,aa,"Yeah ,"
186478,sw4617,aa,Yeah .
8002,sw2770,aa,"Yeah ,"
155246,sw3362,aa,uh-huh .
75911,sw2072,aa,it 's true .
162963,sw2921,aa,"I know ,"
151976,sw2012,aa,Uh-huh .
61251,sw2124,aa,Right .
68102,sw2032,aa,yeah .
113874,sw2847,aa,"Oh , I know ."
43953,sw2995,aa,Right .
174630,sw2558,aa,yeah .
49462,sw3028,aa,Yeah .
40899,sw3455,aa,"Yeah ,"
136393,sw2652,aa,"Oh , I know , I know ."
69320,sw2617,aa,"I , I agree ."
205431,sw3595,aa,Right .
166491,sw2860,aa,"I think that 's true ,"
171066,sw3045,aa,yes .
197044,sw3389,aa,That 's right .
39302,sw2693,aa,Yeah .
86228,sw2479,aa,No .
69070,sw3377,aa,I know what you mean .
42953,sw3810,aa,"Uh-huh ,"
56999,sw2237,aa,"But it 's a pleasure to , like you said , it 's good to get outside ,"
47506,sw2830,aa,Yeah .
85584,sw2472,aa,"uh-huh ,"
68109,sw2032,aa,"Yeah ,"
58562,sw2467,aa,"Yeah ,"
66810,sw4659,aa,Yeah .
141223,sw2221,aa,absolutely .
107607,sw3596,aa,it is .
195026,sw4181,aa,That 's right
44008,sw2955,aa,Right .
175732,sw3288,aa,that 's true .
59404,sw3692,aa,"Uh-huh ,"
157470,sw2407,aa,There is a whole lot of stuff going on out there
51738,sw3025,aa,Yeah .
135702,sw2586,aa,"yeah ,"
110459,sw2849,aa,"no ,"
212679,sw2018,aa,"Yes ,"
55501,sw2844,aa,Yeah .
189821,sw4340,aa,"That 's right ,"
147275,sw2490,aa,I know .
81956,sw2441,aa,I know .
189328,sw3902,aa,"-- yeah ,"
157164,sw2571,aa,"well , yeah"
206991,sw3201,aa,"Yeah ,"
54126,sw2780,aa,that 's very true
179646,sw4801,aa,Right .
175068,sw2970,aa,I know .
121643,sw2027,aa,"Yeah ,"
145062,sw2372,aa,"I know ,"
197338,sw3467,aa,"Yeah ,"
139367,sw2630,aa,"Yeah ,"
212832,sw2018,aa,Uh-huh .
207267,sw3796,aa,"Yeah ,"
189865,sw3086,aa,"yeah ,"
201113,sw4890,aa,Yes .
176647,sw2510,aa,"I think the saltwater are a lot more attractive than ,"
148298,sw3268,aa,"I , I agree ."
50047,sw2862,aa,"Yeah ,"
48104,sw2744,aa,"Right ,"
169925,sw2868,aa,"Yeah ,"
130554,sw3371,aa,"I know ,"
153073,sw4784,aa,"Well I , I g- , agree with everything that you 've said so far"
58397,sw2340,aa,"Yeah ,"
167526,sw2615,aa,there 's no way .
154667,sw3345,aa,"Well , yeah ,"
79946,sw4796,aa,Yeah .
49268,sw2228,aa,Uh-huh .
51687,sw3025,aa,"Yeah ,"
76564,sw2365,aa,Yeah .
60577,sw2433,aa,Yeah .
42791,sw2839,aa,"that 's , you 're right ."
161919,sw2820,aa,Yeah .
211922,sw2107,aa,"Oh yeah ,"
137677,sw2585,aa,No .
175134,sw2970,aa,"Right ,"
174639,sw2558,aa,"Yeah ,"
184810,sw3830,aa,"Right ,"
127335,sw2726,aa,yeah
212797,sw2018,aa,"Uh-huh ,"
56168,sw4745,aa,"Sure ,"
190968,sw4382,aa,Definitely .
176849,sw2998,aa,"Yeah ,"
137348,sw3543,aa,"Yeah ,"
177676,sw4826,aa,Yeah .
204165,sw2406,aa,right .
195451,sw2546,aa,"Yeah ,"
172492,sw3085,aa,"Absolutely ,"
74548,sw2800,aa,"No ,"
103922,sw3504,aa,That 's right .
66218,sw2913,aa,"I know ,"
45542,sw3946,aa,"Uh-huh ,"
156852,sw2678,aa,Yep .
127283,sw2726,aa,"Yeah ,"
189669,sw4830,aa,No .
12633,sw2594,aa,"I ,"
134872,sw2875,aa,"Oh , yeah ,"
137931,sw3681,aa,no .
198302,sw3962,aa,Yeah .
163757,sw2653,aa,"definitely ,"
71297,sw2041,aa,"Yeah ,"
137044,sw3050,aa,"That 's okay ,"
194982,sw4646,aa,Right .
66889,sw3294,aa,Right .
59855,sw2418,aa,Okay .
127404,sw2726,aa,"That 's true ,"
50966,sw3014,aa,That 's right .
71905,sw2858,aa,"Yeah ,"
18617,sw3379,aa,That 's true .
59313,sw3107,aa,"Yeah ,"
187335,sw4152,aa,Right .
46048,sw3460,aa,"Yes ,"
184984,sw4312,aa,"The opera , yeah , it 's right on track ."
179877,sw2640,aa,"Yeah ,"
160655,sw3419,aa,me too .
213139,sw2772,aa,Okay .
39115,sw3170,aa,Exactly .
136342,sw2652,aa,"it is , it is ,"
50464,sw3151,aa,uh-huh .
208046,sw2759,aa,That 's true .
136407,sw2652,aa,"absolutely , absolutely ."
142651,sw3646,aa,"Yeah ,"
147709,sw4785,aa,Yeah .
195396,sw2546,aa,"No ,"
140024,sw2570,aa,"Right an ,"
36324,sw2389,aa,Exactly .
84341,sw2382,aa,"very easy ,"
173514,sw3275,aa,"Yeah ,"
114543,sw3330,aa,"Oh , I think so ."
43067,sw3009,aa,that 's true .
45039,sw2323,aa,"Uh-huh ,"
82002,sw2441,aa,"No ,"
137706,sw2585,aa,"Yeah ,"
171188,sw2790,aa,"Yeah ,"
207312,sw3796,aa,No .
108280,sw3537,aa,"I , I agree with you ."
170675,sw3344,aa,"but , uh , you 're right ,"
206830,sw4519,aa,Yeah .
159819,sw2504,aa,That 's right .
63206,sw2545,aa,"Yes ,"
66804,sw4659,aa,That 's true .
30379,sw3852,aa,"Yes ,"
62376,sw2051,aa,"apparently not ,"
202169,sw2477,aa,That 's true .
114073,sw4080,aa,Yeah .
210525,sw3138,aa,"Oh yeah ,"
128596,sw2622,aa,"I agree ,"
45322,sw2578,aa,I think so .
87624,sw2020,aa,Yeah .
151039,sw4051,aa,"Um , yeah ,"
196827,sw4688,aa,Sure .
47738,sw3457,aa,yes .
140739,sw4840,aa,yeah .
114732,sw4147,aa,Sure .
158700,sw3517,aa,I know .
553,sw2278,aa,"not too bad ,"
136395,sw2652,aa,"No ,"
438,sw2278,aa,exactly .
202730,sw4928,aa,Right .
186369,sw4153,aa,"Yeah ,"
81958,sw2441,aa,I know .
193655,sw3798,aa,that 's true .
172542,sw3085,aa,"Yes ,"
150962,sw3313,aa,Right .
213223,sw3142,aa,yes
202408,sw3242,aa,"certainly not ,"
10338,sw2768,aa,"Me , too ."
153920,sw2005,aa,"That would ,"
125459,sw2631,aa,"Yep ,"
190346,sw4341,aa,Right .
141151,sw2221,aa,"Yeah ,"
169004,sw2316,aa,"well , yeah"
93772,sw3023,aa,"Yeah ,"
18687,sw4703,aa,Exactly .
158418,sw2608,aa,"Huh-uh ,"
143654,sw3286,aa,I guess so .
45467,sw3946,aa,"really , you know ."
7222,sw3676,aa,I thought so .
22042,sw3255,aa,Exactly .
121285,sw2309,aa,I would agree with that .
138882,sw2086,aa,"Yeah ,"
205602,sw3595,aa,"Me , either ."
115289,sw3804,aa,Yeah .
181700,sw2896,aa,yeah .
174837,sw3320,aa,"Sort of , yeah ."
64086,sw4363,aa,Yeah .
32667,sw3016,aa,no .
20916,sw3102,aa,"Exactly ,"
170432,sw4347,aa,"Yeah ,"
142864,sw3515,aa,"Yeah ,"
179531,sw3015,aa,"Yeah ,"
101133,sw3202,aa,Right .
147177,sw2490,aa,"That 's true , I think ,"
21560,sw2929,aa,"Yes it is ,"
173707,sw3809,aa,No .
69961,sw3539,aa,Huh-uh .
41740,sw2942,aa,oh yeah .
185008,sw4312,aa,"Yeah ,"
19706,sw2355,aa,Exactly .
147416,sw2490,aa,exactly .
121397,sw2309,aa,"I agree ,"
104672,sw3373,aa,Yeah .
58090,sw2340,aa,"Yes ,"
38908,sw2968,aa,"No ,"
55964,sw2994,aa,Yeah .
87662,sw2020,aa,No .
142021,sw3002,aa,"Yeah ,"
213302,sw3142,aa,"Yeah ,"
166468,sw2860,aa,"Um , yeah ,"
13474,sw2483,aa,Yeah .
186104,sw2945,aa,Yeah .
107606,sw3596,aa,"Oh , it is ,"
158136,sw2241,aa,That 's true .
58595,sw2467,aa,"Property taxes and ,"
41321,sw3383,aa,"Yeah ,"
61525,sw2279,aa,"That 's right ,"
184448,sw4028,aa,yeah .
24034,sw3244,aa,Okay .
180316,sw2627,aa,yeah .
9869,sw2716,aa,"yeah ,"
211799,sw3113,aa,Right .
165811,sw2634,aa,No .
126803,sw3736,aa,"Yeah ,"
211155,sw3821,aa,"Oh , that 's it ."
149125,sw3309,aa,"Right ,"
112075,sw2989,aa,"Yeah ,"
164346,sw2436,aa,That 's right .
64859,sw2782,aa,Yes .
67213,sw4618,aa,"Yeah ,"
123632,sw3092,aa,"Yes ,"
154208,sw4720,aa,Uh you 're right .
156626,sw4064,aa,Uh-huh .
169424,sw3099,aa,I do too .
165324,sw3296,aa,From what I understand .
94157,sw2602,aa,"Okay ,"
56052,sw2994,aa,that 's true MUMBLEx .
15260,sw2707,aa,"right ,"
185469,sw4360,aa,Yes .
110744,sw3190,aa,Yes .
175730,sw3288,aa,uh-huh .
199419,sw2628,aa,right .
145284,sw2641,aa,"they 're , like you say , they 're not the most exciting pet to have ."
165606,sw2717,aa,"yeah ,"
69540,sw3569,aa,Right .
3676,sw2638,aa,Sure does .
137599,sw2585,aa,Yeah .
88276,sw4859,aa,"E- , exactly ."
